model	os_cox_logrank_p	os_cindex	pfs_cox_logrank_p	pfs_cindex	rnr_roc_p	rnr_roc
1	CD274	0.0258471915159098	0.568127793096891	0.00208852033912223	0.595676338963476	0.002	0.622
2	GEP	0.00383799896319118	0.587144622991347	0.000404148968534533	0.604374187960156	0.005	0.611
3	IMPRES	3.70462922941926e-05	0.629409527431777	0.00359490489830356	0.58838602569655	0.008	0.601
4	TIDE	0.270998046492078	0.529190833887991	0.221387282947588	0.541035080121265	0.1901	0.538
5	CYT	0.00213107520443547	0.597698963582771	0.000124181092227659	0.606972715461239	0.001	0.641
6	TCB	0.000820159634647457	0.61557478368356	0.00102980630324381	0.593763533997401	0.001428	0.629
7	BCB	0.0128868349159059	0.60140724541219	0.00155031011076075	0.593186083441605	0.0003361	0.647
8	MHC II	0.000590102603312386	0.61766663497195	0.000557749293264922	0.605889995669121	0.003	0.617
9	MAP4K1+TBX3	7.74395714227137e-05	0.626794713321289	0.00517654399131448	0.588061209758914	0.00603	0.608
10	MAP4K1+AGER	0.000602427717395511	0.616145288580394	0.00732831892148143	0.597516962610076	0.00295	0.619
11	High OS genes+Low OS genes	0.00385009637880176	0.603308928401635	0.00146842442006062	0.604879457196478	0.003	0.619
